ID,SalePrice
1978,350890.38
1979,276499.8
1980,186121.34
1981,318802.97
1982,204697.0
1983,190171.6
1984,176130.98
1985,220419.28
1986,205294.16
1987,166851.11
1988,174972.84
1989,189174.1
1990,212773.77
1991,203113.78
1992,214113.72
1993,167838.28
1994,239791.44
1995,180174.12
1996,279397.16
1997,286401.97
1998,360184.47
1999,266277.06
2000,302877.03
2001,240513.3
2002,229247.3
2003,253309.66
2004,281219.53
2005,213230.3
2006,199385.1
2007,251943.33
2008,191440.69
2009,179263.34
2010,188684.88
2011,127714.32
2012,165789.47
2013,193884.08
2014,197207.6
2015,171668.56
2016,207019.98
2017,193223.45
2018,123118.57
2019,131643.67
2020,108768.414
2021,94347.195
2022,164627.48
2023,152393.5
2024,274103.94
2025,335615.34
2026,178690.67
2027,156637.75
2028,155887.6
2029,152662.03
2030,259014.17
2031,231151.88
2032,252216.23
2033,254885.62
2034,166310.2
2035,222244.56
2036,178772.98
2037,182257.7
2038,254594.19
2039,178682.8
2040,316063.38
2041,218267.56
2042,202878.02
2043,179510.69
2044,191697.98
2045,178307.8
2046,137800.33
2047,159218.6
2048,129551.79
2049,125988.37
2050,170845.98
2051,102322.9
2052,124868.26
2053,142761.1
2054,88476.54
2055,143850.19
2056,135603.9
2057,127638.99
2058,229825.34
2059,140521.31
2060,173274.25
2061,185991.56
2062,128978.96
2063,107758.336
2064,131089.14
2065,113990.33
2066,154086.38
2067,126164.43
2068,140707.77
2069,80967.77
2070,102972.01
2071,90437.4
2072,184877.06
2073,132546.58
2074,136555.5
2075,132882.56
2076,108956.516
2077,143547.4
2078,120533.27
2079,143378.34
2080,100168.35
2081,127483.89
2082,128779.57
2083,135741.77
2084,95687.23
2085,124722.57
2086,106861.18
2087,123884.01
2088,121715.54
2089,79148.08
2090,122704.51
2091,94546.96
2092,118782.47
2093,137645.81
2094,98561.61
2095,132474.7
2096,78445.055
2097,95826.02
2098,169951.4
2099,56513.855
2100,107105.39
2101,100213.84
2102,138597.58
2103,94913.82
2104,133266.36
2105,132357.86
2106,84124.69
2107,214540.6
2108,112868.4
2109,103382.266
2110,124962.88
2111,136232.8
2112,124852.98
2113,120582.58
2114,111428.02
2115,162864.72
2116,112148.43
2117,142537.5
2118,127328.99
2119,99533.54
2120,111921.01
2121,96156.9
2122,121946.164
2123,77257.88
2124,134401.34
2125,125952.805
2126,143102.62
2127,147427.47
2128,133027.8
2129,92351.4
2130,113344.4
2131,130075.87
2132,110078.23
2133,117654.6
2134,119733.65
2135,92446.89
2136,94787.9
2137,108108.24
2138,129267.4
2139,141026.45
2140,134290.12
2141,142636.67
2142,128903.88
2143,150976.14
2144,118775.57
2145,136000.12
2146,144067.12
2147,124872.766
2148,136282.95
2149,165486.88
2150,172871.84
2151,104879.79
2152,169155.81
2153,216996.55
2154,114106.086
2155,131084.34
2156,288124.6
2157,229832.12
2158,221545.27
2159,197423.27
2160,167300.5
2161,236989.72
2162,455456.53
2163,333783.62
2164,238372.36
2165,174108.38
2166,135549.8
2167,223118.0
2168,210802.64
2169,200261.7
2170,162189.95
2171,144028.62
2172,130250.1
2173,147381.86
2174,232626.72
2175,270742.25
2176,295497.22
2177,244090.25
2178,202980.56
2179,135085.89
2180,220090.39
2181,179500.17
2182,211020.78
2183,187936.08
2184,122984.46
2185,126850.23
2186,133823.34
2187,144385.31
2188,151010.81
2189,257965.17
2190,76118.805
2191,82980.63
2192,92586.61
2193,99698.695
2194,87992.18
2195,90093.76
2196,108270.51
2197,114894.445
2198,153532.78
2199,177901.78
2200,144042.56
2201,123597.625
2202,167635.25
2203,145906.66
2204,171918.0
2205,114885.914
2206,148054.05
2207,167141.88
2208,209065.66
2209,195056.0
2210,107967.74
2211,98772.94
2212,108325.56
2213,99708.69
2214,157636.06
2215,91363.04
2216,148369.19
2217,75409.234
2218,108986.86
2219,81489.01
2220,103457.21
2221,323220.1
2222,262366.1
2223,258584.06
2224,212036.14
2225,130807.51
2226,194214.56
2227,193705.28
2228,254682.36
2229,248185.0
2230,142781.0
2231,212866.48
2232,187205.6
2233,173795.12
2234,228518.02
2235,241922.22
2236,285176.66
2237,384564.66
2238,219173.38
2239,110102.305
2240,168304.31
2241,167482.61
2242,137371.4
2243,126530.09
2244,107187.52
2245,98014.97
2246,138313.72
2247,103709.29
2248,119203.54
2249,114768.23
2250,118493.41
2251,149405.28
2252,158855.53
2253,140628.34
2254,162528.75
2255,185662.4
2256,171486.39
2257,213968.02
2258,146638.02
2259,169326.14
2260,149353.92
2261,163478.61
2262,191684.16
2263,348088.53
2264,451840.47
2265,166797.81
2266,266869.1
2267,360781.06
2268,330593.97
2269,131030.68
2270,179819.78
2271,203184.3
2272,191896.6
2273,151730.73
2274,177905.23
2275,160330.6
2276,172372.9
2277,174671.69
2278,136801.03
2279,129664.195
2280,116951.555
2281,183340.9
2282,194560.06
2283,104741.6
2284,119363.51
2285,122238.164
2286,117010.65
2287,321448.72
2288,266637.28
2289,374230.7
2290,423126.6
2291,310282.53
2292,380767.34
2293,460778.0
2294,379054.16
2295,454542.78
2296,295765.8
2297,314517.16
2298,312388.6
2299,406723.9
2300,341822.47
2301,268806.47
2302,249590.34
2303,215441.55
2304,241977.81
2305,209755.72
2306,209517.03
2307,201011.78
2308,207930.33
2309,248215.75
2310,195312.78
2311,204072.19
2312,169558.03
2313,173034.47
2314,165802.47
2315,173676.77
2316,186804.89
2317,163164.47
2318,178829.53
2319,166713.6
2320,167195.94
2321,224122.16
2322,173112.94
2323,156763.44
2324,161973.5
2325,203115.86
2326,157983.7
2327,207679.05
2328,221480.9
2329,188381.34
2330,177738.64
2331,365350.34
2332,358567.9
2333,310181.16
2334,253824.02
2335,254707.55
2336,347692.88
2337,197681.02
2338,266524.2
2339,200814.72
2340,420068.25
2341,216350.03
2342,218238.22
2343,230977.7
2344,212599.22
2345,230359.62
2346,201774.62
2347,196971.25
2348,225451.6
2349,181036.64
2350,304481.72
2351,250280.3
2352,255601.12
2353,287502.6
2354,123738.1
2355,129832.875
2356,151561.73
2357,197942.56
2358,203592.34
2359,139071.62
2360,107170.62
2361,142248.12
2362,266368.53
2363,137985.58
2364,146234.45
2365,220064.0
2366,177646.19
2367,211852.6
2368,222370.62
2369,209913.22
2370,156583.47
2371,171028.84
2372,194358.47
2373,261823.62
2374,335380.34
2375,227221.56
2376,299331.97
2377,408911.03
2378,133811.28
2379,205788.2
2380,149708.97
2381,179336.1
2382,181698.69
2383,203819.75
2384,237672.92
2385,149447.61
2386,129196.38
2387,125015.23
2388,101068.41
2389,123880.24
2390,133826.86
2391,160447.0
2392,95980.27
2393,158574.72
2394,130091.35
2395,215200.25
2396,138389.36
2397,209351.81
2398,121351.195
2399,82010.56
2400,41657.51
2401,107821.13
2402,143804.86
2403,128041.47
2404,150531.88
2405,165582.92
2406,130147.02
2407,133778.05
2408,147523.11
2409,122138.65
2410,165329.9
2411,108774.57
2412,151302.11
2413,126143.38
2414,130179.87
2415,113168.4
2416,111695.55
2417,136668.22
2418,114379.31
2419,128456.52
2420,120888.24
2421,158600.16
2422,106322.48
2423,129177.99
2424,151215.6
2425,305674.88
2426,146931.2
2427,139074.25
2428,161444.33
2429,106703.13
2430,128923.79
2431,130557.016
2432,130795.945
2433,141533.88
2434,132992.28
2435,148430.78
2436,98127.74
2437,108248.96
2438,123235.23
2439,106523.11
2440,106894.84
2441,115838.53
2442,97311.76
2443,123734.85
2444,139515.12
2445,96257.84
2446,138195.97
2447,191502.75
2448,131530.31
2449,121561.125
2450,138331.67
2451,134981.69
2452,183351.3
2453,90064.1
2454,124608.61
2455,113522.27
2456,130680.21
2457,116947.12
2458,129918.01
2459,94998.586
2460,127801.71
2461,115835.83
2462,129512.4
2463,119736.19
2464,176857.55
2465,137837.25
2466,112552.63
2467,148892.88
2468,83387.9
2469,82727.125
2470,194095.14
2471,189568.78
2472,166295.52
2473,99062.96
2474,103553.98
2475,203124.38
2476,109832.4
2477,119778.305
2478,157170.75
2479,111876.46
2480,134698.72
2481,132288.8
2482,119726.26
2483,110425.85
2484,119987.41
2485,121578.086
2486,145943.22
2487,216886.38
2488,146786.47
2489,141862.0
2490,151437.47
2491,90338.96
2492,187048.25
2493,140807.97
2494,147880.6
2495,106570.32
2496,223365.78
2497,164683.5
2498,103849.195
2499,84412.02
2500,125680.26
2501,144881.58
2502,147741.03
2503,106736.72
2504,242505.88
2505,209363.78
2506,248705.45
2507,291495.88
2508,251178.78
2509,214731.5
2510,209139.22
2511,174582.88
2512,201666.98
2513,210454.12
2514,200674.78
2515,138838.25
2516,164315.22
2517,129725.195
2518,142134.42
2519,215475.16
2520,211877.62
2521,188832.3
2522,222675.86
2523,121581.67
2524,130419.8
2525,135281.66
2526,136885.06
2527,111568.63
2528,114745.93
2529,129368.66
2530,115212.79
2531,243282.4
2532,232070.61
2533,191064.11
2534,186290.03
2535,286330.75
2536,218320.58
2537,183363.47
2538,177136.28
2539,180604.94
2540,176310.66
2541,166827.14
2542,168220.16
2543,130400.62
2544,128719.766
2545,129973.25
2546,135841.36
2547,132546.62
2548,162912.64
2549,161745.84
2550,921460.0
2551,135869.03
2552,135403.22
2553,85279.18
2554,95319.67
2555,100066.97
2556,99434.57
2557,110511.6
2558,158589.22
2559,117609.6
2560,123477.61
2561,112814.15
2562,120808.664
2563,125697.62
2564,163939.9
2565,125946.5
2566,150593.62
2567,137697.31
2568,172866.66
2569,180889.9
2570,111498.4
2571,175930.75
2572,135785.03
2573,212951.19
2574,213588.27
2575,140255.4
2576,130460.4
2577,145443.77
2578,83189.836
2579,68041.98
2580,130425.766
2581,160993.6
2582,124771.49
2583,232217.08
2584,155804.4
2585,206642.3
2586,223647.55
2587,176581.31
2588,123994.93
2589,144899.31
2590,220752.22
2591,211817.69
2592,217128.95
2593,234165.12
2594,155053.94
2595,187747.62
2596,314190.22
2597,210860.12
2598,277810.16
2599,328422.88
2600,169929.22
2601,154383.98
2602,93634.77
2603,103866.35
2604,98761.1
2605,96875.79
2606,158654.94
2607,218167.0
2608,199095.75
2609,177280.5
2610,106103.46
2611,152653.16
2612,147175.67
2613,122256.13
2614,115973.086
2615,151179.66
2616,144172.25
2617,214452.84
2618,213254.53
2619,205880.61
2620,180773.34
2621,170895.23
2622,178634.16
2623,235315.75
2624,299858.28
2625,279172.03
2626,159695.72
2627,145632.45
2628,388101.34
2629,504567.25
2630,305096.1
2631,393625.34
2632,378989.22
2633,260447.25
2634,353881.66
2635,148733.48
2636,166389.66
2637,165200.56
2638,303245.84
2639,175913.67
2640,139196.69
2641,104338.7
2642,197480.7
2643,101829.85
2644,133140.08
2645,109803.71
2646,97258.086
2647,116298.61
2648,148584.9
2649,134396.6
2650,107041.336
2651,148534.94
2652,365110.3
2653,248834.27
2654,251285.98
2655,389272.75
2656,291886.56
2657,327551.34
2658,292094.03
2659,282318.16
2660,327505.03
2661,339309.16
2662,356523.16
2663,259180.22
2664,234143.0
2665,306673.25
2666,232238.66
2667,167097.97
2668,170804.22
2669,173405.28
2670,282230.5
2671,174779.86
2672,183075.11
2673,202536.1
2674,194338.94
2675,155884.69
2676,188311.25
2677,207269.36
2678,233687.72
2679,278313.9
2680,259827.4
2681,395207.2
2682,325789.25
2683,500948.3
2684,259839.73
2685,284003.97
2686,243350.03
2687,315522.03
2688,198375.72
2689,192367.5
2690,447322.16
2691,200748.62
2692,128438.07
2693,201742.28
2694,123122.586
2695,191712.75
2696,180011.44
2697,215443.06
2698,174098.22
2699,178281.62
2700,161312.5
2701,168523.22
2702,129129.945
2703,119169.22
2704,134792.7
2705,116274.85
2706,111597.21
2707,124138.766
2708,122420.98
2709,106381.43
2710,121374.266
2711,324155.78
2712,371719.62
2713,182267.2
2714,148670.06
2715,171624.36
2716,149058.22
2717,190137.94
2718,229945.66
2719,158769.25
2720,167189.44
2721,134797.45
2722,174043.5
2723,137740.12
2724,123251.14
2725,127345.92
2726,145764.67
2727,155768.44
2728,167840.4
2729,152410.94
2730,142495.58
2731,124322.38
2732,116373.445
2733,146327.77
2734,183303.42
2735,139317.98
2736,147656.31
2737,106698.82
2738,122352.74
2739,153852.66
2740,123525.055
2741,151725.81
2742,158681.69
2743,160434.78
2744,161327.94
2745,135250.98
2746,127004.21
2747,135372.95
2748,119646.086
2749,139232.12
2750,130979.836
2751,133242.4
2752,177812.02
2753,144417.03
2754,278712.38
2755,136255.86
2756,95015.68
2757,93980.25
2758,92197.57
2759,154643.23
2760,116530.69
2761,141267.16
2762,147929.5
2763,181899.53
2764,138130.64
2765,224333.17
2766,130775.78
2767,88982.445
2768,113726.16
2769,134735.78
2770,135729.06
2771,112004.27
2772,112032.055
2773,163329.0
2774,122781.414
2775,124316.13
2776,138349.64
2777,149065.75
2778,98203.26
2779,115334.586
2780,100348.164
2781,86636.97
2782,107601.95
2783,115631.414
2784,105800.17
2785,139528.58
2786,72828.95
2787,115284.64
2788,90246.27
2789,184502.34
2790,100236.375
2791,90397.58
2792,94298.44
2793,143715.02
2794,105186.945
2795,111215.664
2796,84329.945
2797,238326.03
2798,118879.305
2799,121021.96
2800,79272.055
2801,99063.46
2802,123733.07
2803,163927.92
2804,115527.48
2805,88881.9
2806,91830.945
2807,135499.47
2808,143131.28
2809,119082.74
2810,127721.23
2811,172529.0
2812,157994.28
2813,171897.22
2814,153703.56
2815,100309.29
2816,192551.89
2817,144849.0
2818,128082.38
2819,145623.16
2820,150306.34
2821,115250.36
2822,190508.0
2823,360477.53
2824,197022.6
2825,148439.89
2826,118116.95
2827,133290.55
2828,249241.52
2829,202673.03
2830,236310.97
2831,178750.44
2832,243863.14
2833,271847.56
2834,209156.4
2835,217034.81
2836,197050.98
2837,161651.25
2838,136271.1
2839,174018.44
2840,201588.06
2841,199863.84
2842,227242.69
2843,150974.84
2844,148001.44
2845,112889.07
2846,204678.98
2847,201726.84
2848,186763.84
2849,203583.53
2850,275196.12
2851,212739.03
2852,236765.28
2853,244752.88
2854,138154.36
2855,193893.53
2856,203762.5
2857,184465.48
2858,187163.56
2859,129140.11
2860,120782.07
2861,136115.78
2862,200596.64
2863,123425.42
2864,277306.3
2865,132721.88
2866,150472.94
2867,103948.836
2868,89221.086
2869,98851.45
2870,147378.03
2871,77961.9
2872,58794.793
2873,102941.21
2874,145778.0
2875,110898.65
2876,160946.81
2877,141222.97
2878,123298.68
2879,147932.44
2880,118505.82
2881,138755.4
2882,160469.25
2883,159795.22
2884,166230.28
2885,164935.31
2886,226988.78
2887,100401.945
2888,139078.38
2889,64513.34
2890,81517.266
2891,125602.74
2892,64212.547
2893,94827.48
2894,81953.086
2895,269661.66
2896,263717.53
2897,183064.16
2898,136212.19
2899,196432.19
2900,147326.03
2901,195165.97
2902,195494.23
2903,320126.03
2904,345944.53
2905,108525.734
2906,201088.53
2907,110573.086
2908,124580.23
2909,155143.42
2910,71362.46
2911,91818.305
2912,146374.81
2913,90452.38
2914,77596.26
2915,84155.62
2916,87286.13
2917,167299.02
2918,102383.98
2919,237388.84
